checkName,passed,evidence
72 h electrolyzer produces nonzero hydrogen,1,"production 36779.989 kg"
100 MW fixed-SEC production identity,1,"actual/expected 1761.493747 / 1761.493747 kg"
hourly hydrogen mass balance,1,"max residual 0.000e+00 kg"
hourly BESS energy balance,1,"max residual 0.000e+00 MWh"
modular 3 MW off and 4 MW one-module on,1,"actual [0.000, 4.000] MW"
cyclic BESS terminal state,1,"terminal residual 0.000e+00 MWh"
infeasible cyclic terminal state is detected,1,"terminal residual -5.263 MWh"
terminal rule raises a hard error when enforced,1,"true"
4.5 BOUNDARY packet validates,1,"charge/discharge initial max 16.842 / 14.250 MW"
REGFM_B1 step response remains finite and inside current limit,1,"nadir 49.7599 Hz, max current 1.0000 pu"
REGFM_B1 step response consumes physical BESS energy,1,"energy change -0.114092 MWh"
two-minute continuous support remains inside the published reserve,1,"required 2.000 MW / 0.064444 MWh, nadir 49.9021 Hz"
black-start proxy energizes before staged load pickup,1,"energized at 7.380 s, first load at 10 s"
seconds-scale event is covered by the hourly GFM reserve,1,"required/published 5.000/5.000 MW, 0.025001/1.000000 MWh"
current-limited overload is rejected as infeasible,1,"limited=1, max current 1.500 pu, feasible=0"
8760 h seasonal inventory has nonzero production,1,"production 8760.000 t, peak inventory 2123.345 t"
8760 h seasonal delivery and cyclic terminal constraints pass,1,"unserved 2.176e-10 kg, terminal residual 0.000e+00 kg"
seasonal release duration exceeds one week,1,"continuous release 4378.0 h"
seasonal working inventory exceeds the current 72 t tank,1,"required working inventory 2123.345 t"
current 72 t tank fails the seasonal delivery case,1,"72 t unserved 2051.345 t"
12-block rolling state equals one-shot 8760 h state,1,"inventory/production max diff 0.000e+00 / 0.000e+00 kg"
