timeH,bessChargeMW,bessDischargeMW,electrolyzerMW,bessSOC,h2ProductionKg,h2InventoryKg
0,10,0,0,0.7375,0,0
1,0,9.025,0,0.5,0,0
2,0,0,0,0.5,0,0
3,0,0,0,0.5,0,0
4,0,0,0,0.5,0,0
5,0,0,0,0.5,0,0
6,0,0,0,0.5,0,0
7,0,0,0,0.5,0,0
8,0,0,0,0.5,0,0
9,0,0,0,0.5,0,0
10,0,0,0,0.5,0,0
11,0,0,0,0.5,0,0
12,0,0,20,0.5,352.29874933944,352.29874933944
13,0,0,20,0.5,352.29874933944,704.59749867888
14,0,0,20,0.5,352.29874933944,1056.89624801832
15,0,0,20,0.5,352.29874933944,1409.19499735776
16,0,0,20,0.5,352.29874933944,1761.4937466972
17,0,0,20,0.5,352.29874933944,2113.79249603664
18,0,0,20,0.5,352.29874933944,2466.09124537608
19,0,0,20,0.5,352.29874933944,2818.38999471552
20,0,0,20,0.5,352.29874933944,3170.68874405496
21,0,0,20,0.5,352.29874933944,3522.9874933944
22,0,0,20,0.5,352.29874933944,3875.28624273384
23,0,0,20,0.5,352.29874933944,4227.58499207328
24,0,0,50,0.5,880.7468733486,5108.33186542188
25,0,0,50,0.5,880.7468733486,5989.07873877048
26,0,0,50,0.5,880.7468733486,6869.82561211908
27,0,0,50,0.5,880.7468733486,7750.57248546768
28,0,0,50,0.5,880.7468733486,8631.31935881628
29,0,0,50,0.5,880.7468733486,9512.06623216488
30,0,0,50,0.5,880.7468733486,10392.8131055135
31,0,0,50,0.5,880.7468733486,11273.5599788621
32,0,0,50,0.5,880.7468733486,12154.3068522107
33,0,0,50,0.5,880.7468733486,13035.0537255593
34,0,0,50,0.5,880.7468733486,13915.8005989079
35,0,0,50,0.5,880.7468733486,14796.5474722565
36,0,0,100,0.5,1761.4937466972,16558.0412189537
37,0,0,100,0.5,1761.4937466972,18319.5349656509
38,0,0,100,0.5,1761.4937466972,20081.0287123481
39,0,0,100,0.5,1761.4937466972,21842.5224590453
40,0,0,100,0.5,1761.4937466972,23604.0162057425
41,0,0,100,0.5,1761.4937466972,25365.5099524397
42,0,0,100,0.5,1761.4937466972,27127.0036991369
43,0,0,100,0.5,1761.4937466972,28888.4974458341
44,0,0,100,0.5,1761.4937466972,30649.9911925313
45,0,0,100,0.5,1761.4937466972,32411.4849392285
46,0,0,100,0.5,1761.4937466972,34172.9786859257
47,0,0,100,0.5,1761.4937466972,35934.4724326229
48,0,0,4,0.5,70.459749867888,36004.9321824908
49,0,0,4,0.5,70.459749867888,36075.3919323586
50,0,0,4,0.5,70.459749867888,36145.8516822265
51,0,0,4,0.5,70.459749867888,36216.3114320944
52,0,0,4,0.5,70.459749867888,36286.7711819623
53,0,0,4,0.5,70.459749867888,36357.2309318302
54,0,0,4,0.5,70.459749867888,36427.6906816981
55,0,0,4,0.5,70.459749867888,36498.150431566
56,0,0,4,0.5,70.459749867888,36568.6101814338
57,0,0,4,0.5,70.459749867888,36639.0699313017
58,0,0,4,0.5,70.459749867888,36709.5296811696
59,0,0,4,0.5,70.459749867888,36779.9894310375
60,0,0,0,0.5,0,36779.9894310375
61,0,0,0,0.5,0,36779.9894310375
62,0,0,0,0.5,0,36779.9894310375
63,0,0,0,0.5,0,36779.9894310375
64,0,0,0,0.5,0,36779.9894310375
65,0,0,0,0.5,0,36779.9894310375
66,0,0,0,0.5,0,36779.9894310375
67,0,0,0,0.5,0,36779.9894310375
68,0,0,0,0.5,0,36779.9894310375
69,0,0,0,0.5,0,36779.9894310375
70,0,0,0,0.5,0,36779.9894310375
71,0,0,0,0.5,0,36779.9894310375
