timeS,frequencyHz,voltagePU,pActualMW,currentPU,soc
0,0,0,0,0,0.5
0.002,0.02,0,0,0,0.5
0.004,0.04,0.0001275,0,0,0.5
0.006,0.06,0.0002575,0,0,0.5
0.008,0.08,0.0003834975,0,0,0.5
0.01,0.1,0.00050588775,0,0,0.5
0.012,0.12,0.0006253556025,0,0,0.5
0.014,0.14,0.0007425012695,0,0,0.5
0.016,0.16,0.0008578336215725,0,0,0.5
0.018,0.18,0.00097178295381825,0,0,0.5
0.02,0.2,0.00108471290161423,0,0,0.5
0.022,0.22,0.0011969306050645,0,0,0.5
0.024,0.24,0.00130869532787834,0,0,0.5
0.026,0.26,0.00142022576263321,0,0,0.5
0.028,0.28,0.00153170622244402,0,0,0.5
0.03,0.3,0.00164329188877338,0,0,0.5
0.032,0.32,0.00175511325925681,0,0,0.5
0.034,0.34,0.00186727991748667,0,0,0.5
0.036,0.36,0.0019798837281101,0,0,0.5
0.038,0.38,0.00209300154484222,0,0,0.5
0.04,0.4,0.00220669750564184,0,0,0.5
0.042,0.42,0.00232102497798005,0,0,0.5
0.044,0.44,0.00243602820753882,0,0,0.5
0.046,0.46,0.00255174371554682,0,0,0.5
0.048,0.48,0.00266820148306854,0,0,0.5
0.05,0.5,0.00278542595472214,0,0,0.5
0.052,0.52,0.00290343688935123,0,0,0.5
0.054,0.54,0.00302225008098001,0,0,0.5
0.056,0.56,0.0031418779698251,0,0,0.5
0.058,0.58,0.00326233016012327,0,0,0.5
0.06,0.6,0.00338361385897954,0,0,0.5
0.062,0.62,0.00350573424827515,0,0,0.5
0.064,0.64,0.0036286947998394,0,0,0.5
0.066,0.66,0.00375249754253418,0,0,0.5
0.068,0.68,0.00387714328858143,0,0,0.5
0.07,0.7,0.00400263182534667,0,0,0.5
0.072,0.72,0.00412896207784445,0,0,0.5
0.074,0.74,0.00425613224642885,0,0,0.5
0.076,0.76,0.00438413992345207,0,0,0.5
0.078,0.78,0.00451298219209732,0,0,0.5
0.08,0.8,0.00464265571010343,0,0,0.5
0.082,0.82,0.00477315678068457,0,0,0.5
0.084,0.84,0.00490448141259719,0,0,0.5
