timeS,frequencyHz,voltagePU,pActualMW,qActualMvar,currentPU,soc
0,50,1,15,2.68830142429515e-18,0.75,0.5
0.002,50,1,15,2.68830142429515e-18,0.75,0.499999779057018
0.004,50,1,15,2.68830142429515e-18,0.75,0.499999558114035
0.006,50,1,15,2.68830142429515e-18,0.75,0.499999337171053
0.008,50,1,15,2.68830142429515e-18,0.75,0.49999911622807
0.01,50,1,15,2.68830142429515e-18,0.75,0.499998895285088
0.012,50,1,15,2.68830142429515e-18,0.75,0.499998674342105
0.014,50,1,15,2.68830142429515e-18,0.75,0.499998453399123
0.016,50,1,15,2.68830142429515e-18,0.75,0.49999823245614
0.018,50,1,15,2.68830142429515e-18,0.75,0.499998011513158
0.02,50,1,15,2.68830142429515e-18,0.75,0.499997790570175
0.022,50,1,15,2.68830142429515e-18,0.75,0.499997569627193
0.024,50,1,15,2.68830142429515e-18,0.75,0.49999734868421
0.026,50,1,15,2.68830142429515e-18,0.75,0.499997127741228
0.028,50,1,15,2.68830142429515e-18,0.75,0.499996906798245
0.03,50,1,15,2.68830142429515e-18,0.75,0.499996685855263
0.032,50,1,15,2.68830142429515e-18,0.75,0.49999646491228
0.034,50,1,15,2.68830142429515e-18,0.75,0.499996243969298
0.036,50,1,15,2.68830142429515e-18,0.75,0.499996023026315
0.038,50,1,15,2.68830142429515e-18,0.75,0.499995802083333
0.04,50,1,15,2.68830142429515e-18,0.75,0.49999558114035
0.042,50,1,15,2.68830142429515e-18,0.75,0.499995360197368
0.044,50,1,15,2.68830142429515e-18,0.75,0.499995139254385
0.046,50,1,15,2.68830142429515e-18,0.75,0.499994918311403
0.048,50,1,15,2.68830142429515e-18,0.75,0.49999469736842
0.05,50,1,15,2.68830142429515e-18,0.75,0.499994476425438
0.052,50,1,15,2.68830142429515e-18,0.75,0.499994255482455
0.054,50,1,15,2.68830142429515e-18,0.75,0.499994034539473
0.056,50,1,15,2.68830142429515e-18,0.75,0.49999381359649
0.058,50,1,15,2.68830142429515e-18,0.75,0.499993592653508
0.06,50,1,15,2.68830142429515e-18,0.75,0.499993371710525
0.062,50,1,15,2.68830142429515e-18,0.75,0.499993150767543
0.064,50,1,15,2.68830142429515e-18,0.75,0.49999292982456
0.066,50,1,15,2.68830142429515e-18,0.75,0.499992708881578
0.068,50,1,15,2.68830142429515e-18,0.75,0.499992487938595
0.07,50,1,15,2.68830142429515e-18,0.75,0.499992266995613
0.072,50,1,15,2.68830142429515e-18,0.75,0.49999204605263
0.074,50,1,15,2.68830142429515e-18,0.75,0.499991825109648
0.076,50,1,15,2.68830142429515e-18,0.75,0.499991604166665
0.078,50,1,15,2.68830142429515e-18,0.75,0.499991383223683
0.08,50,1,15,2.68830142429515e-18,0.75,0.499991162280701
0.082,50,1,15,2.68830142429515e-18,0.75,0.499990941337718
0.084,50,1,15,2.68830142429515e-18,0.75,0.499990720394736
0.086,50,1,15,2.68830142429515e-18,0.75,0.499990499451753
0.088,50,1,15,2.68830142429515e-18,0.75,0.499990278508771
0.09,50,1,15,2.68830142429515e-18,0.75,0.499990057565788
0.092,50,1,15,2.68830142429515e-18,0.75,0.499989836622806
0.094,50,1,15,2.68830142429515e-18,0.75,0.499989615679823
0.096,50,1,15,2.68830142429515e-18,0.75,0.499989394736841
0.098,50,1,15,2.68830142429515e-18,0.75,0.499989173793858
0.1,50,1,15,2.68830142429515e-18,0.75,0.499988952850876
0.102,50,1,15,2.68830142429515e-18,0.75,0.499988731907893
0.104,50,1,15,2.68830142429515e-18,0.75,0.499988510964911
0.106,50,1,15,2.68830142429515e-18,0.75,0.499988290021928
0.108,50,1,15,2.68830142429515e-18,0.75,0.499988069078946
0.11,50,1,15,2.68830142429515e-18,0.75,0.499987848135963
0.112,50,1,15,2.68830142429515e-18,0.75,0.499987627192981
0.114,50,1,15,2.68830142429515e-18,0.75,0.499987406249998
0.116,50,1,15,2.68830142429515e-18,0.75,0.499987185307016
0.118,50,1,15,2.68830142429515e-18,0.75,0.499986964364033
0.12,50,1,15,2.68830142429515e-18,0.75,0.499986743421051
0.122,50,1,15,2.68830142429515e-18,0.75,0.499986522478068
0.124,50,1,15,2.68830142429515e-18,0.75,0.499986301535086
0.126,50,1,15,2.68830142429515e-18,0.75,0.499986080592103
0.128,50,1,15,2.68830142429515e-18,0.75,0.499985859649121
0.13,50,1,15,2.68830142429515e-18,0.75,0.499985638706138
0.132,50,1,15,2.68830142429515e-18,0.75,0.499985417763156
0.134,50,1,15,2.68830142429515e-18,0.75,0.499985196820173
0.136,50,1,15,2.68830142429515e-18,0.75,0.499984975877191
0.138,50,1,15,2.68830142429515e-18,0.75,0.499984754934208
0.14,50,1,15,2.68830142429515e-18,0.75,0.499984533991226
0.142,50,1,15,2.68830142429515e-18,0.75,0.499984313048243
0.144,50,1,15,2.68830142429515e-18,0.75,0.499984092105261
0.146,50,1,15,2.68830142429515e-18,0.75,0.499983871162278
0.148,50,1,15,2.68830142429515e-18,0.75,0.499983650219296
0.15,50,1,15,2.68830142429515e-18,0.75,0.499983429276313
0.152,50,1,15,2.68830142429515e-18,0.75,0.499983208333331
0.154,50,1,15,2.68830142429515e-18,0.75,0.499982987390348
0.156,50,1,15,2.68830142429515e-18,0.75,0.499982766447366
0.158,50,1,15,2.68830142429515e-18,0.75,0.499982545504383
0.16,50,1,15,2.68830142429515e-18,0.75,0.499982324561401
0.162,50,1,15,2.68830142429515e-18,0.75,0.499982103618419
0.164,50,1,15,2.68830142429515e-18,0.75,0.499981882675436
0.166,50,1,15,2.68830142429515e-18,0.75,0.499981661732454
0.168,50,1,15,2.68830142429515e-18,0.75,0.499981440789471
0.17,50,1,15,2.68830142429515e-18,0.75,0.499981219846489
0.172,50,1,15,2.68830142429515e-18,0.75,0.499980998903506
0.174,50,1,15,2.68830142429515e-18,0.75,0.499980777960524
0.176,50,1,15,2.68830142429515e-18,0.75,0.499980557017541
0.178,50,1,15,2.68830142429515e-18,0.75,0.499980336074559
