eventName,passed,evidence
低出力阶段触发电池放电,1,"P1 max discharge 5.298 MW"
光伏爬升阶段触发电池充电,1,"PV 0.000 -> 42.855 MW; max charge 40.507 MW"
柔性算力在任务到达后启动,1,"P3 max flexible compute 100.000 MW"
海缆在P4达到有效发送上限,1,"P4 cable send min/max 200.000 / 200.000 MW"
制氢在海缆满载之后启动,1,"first cable cap h18; first electrolysis h24"
管输和船运两个氢出口均被激活,1,"pipe/ship withdrawn 10800.000 / 10337.925 kg"
P6同小时满足电池充电功率、算氢缆满载和弃电,1,"simultaneous saturation count 1; P6 spill 1495.966 MWh"
P6内BESS达到含向下构网储备的有效SOC上限,1,"P6 max SOC 0.893750; upper bound 0.893750"
首次关键事件顺序符合场景设计,1,"event hours [0, 10, 12, 18, 24, 30, 36]"
突降幅度超过300 MW,1,"pre-drop max/drop min 771.873 / 19.696 MW"
突降阶段触发电池放电,1,"P7 max discharge 62.394 MW"
突降阶段柔性算力低于饱和阶段,1,"compute P6/P7 max 120.000 / 20.000 MW"
突降阶段电解槽和海缆均回落,1,"P7 electrolyzer/cable max 0.000 / 45.840 MW"
突降阶段不出现弃电,1,"P7 max curtailment 0.000e+00 MW"
弃电与刚性缺供不同时出现,1,"coexistence count 0"
恢复阶段存在电池回充,1,"P8 max charge 73.885 MW"
BESS循环期末状态回到真实初态,1,"initial/final 112.000000 / 112.000000 MWh"
V5独立代数审计通过,1,"bus residual 5.684e-14 MW; max capacity violation 0.000e+00"
Foundation 4.4母线交叉复核通过,1,"foundation bus residual 2.842e-14 MW"
三级择优保持经济主目标和最小总弃电,1,"economic -5722057.093 <= -5722057.093; curtailment 2424.206328 <= 2424.206570 MWh"
